Arm,Reward,Regret,Algorithm
3,3.4422339328940037,0,Thompson Sampling
3,5.056825918163643,0,Thompson Sampling
3,2.7005250401212435,0,Thompson Sampling
3,2.5592120647765535,0,Thompson Sampling
3,5.094540030504799,0,Thompson Sampling
3,5.749124019547763,0,Thompson Sampling
3,4.625725052977394,0,Thompson Sampling
3,4.428393534765515,0,Thompson Sampling
3,3.180759425715221,0,Thompson Sampling
3,2.1365839265224906,0,Thompson Sampling
3,5.649065832451322,0,Thompson Sampling
3,4.966107145037832,0,Thompson Sampling
3,3.625755781397239,0,Thompson Sampling
3,3.9790874746682037,0,Thompson Sampling
3,5.117447881666998,0,Thompson Sampling
3,4.61469998889342,0,Thompson Sampling
3,3.4054041099481083,0,Thompson Sampling
3,3.7716311651897483,0,Thompson Sampling
3,4.774542284641332,0,Thompson Sampling
3,3.2525607719222642,0,Thompson Sampling
3,2.799901268071738,0,Thompson Sampling
3,4.3873602661618225,0,Thompson Sampling
3,4.6361416722474225,0,Thompson Sampling
3,3.574282418918791,0,Thompson Sampling
3,4.460553671109991,0,Thompson Sampling
3,4.65183674491055,0,Thompson Sampling
3,3.298900092944815,0,Thompson Sampling
3,3.7868104656678074,0,Thompson Sampling
3,5.262805856485627,0,Thompson Sampling
3,5.044747574545605,0,Thompson Sampling
3,4.195172203364359,0,Thompson Sampling
3,4.480103406391913,0,Thompson Sampling
3,3.076592869013781,0,Thompson Sampling
3,4.386199208961021,0,Thompson Sampling
3,4.095724030444322,0,Thompson Sampling
3,4.787744347502033,0,Thompson Sampling
3,4.296632383316241,0,Thompson Sampling
3,2.9393817582674036,0,Thompson Sampling
3,5.0564351804325485,0,Thompson Sampling
3,4.532611702242254,0,Thompson Sampling
3,4.205364131246869,0,Thompson Sampling
3,5.548355821634641,0,Thompson Sampling
3,4.76699321746966,0,Thompson Sampling
3,4.662463471844359,0,Thompson Sampling
3,5.193213393075071,0,Thompson Sampling
3,5.590836350990189,0,Thompson Sampling
3,0.9916909254660378,0,Thompson Sampling
3,2.3139357237385303,0,Thompson Sampling
3,3.650868311025407,0,Thompson Sampling
3,6.0979601909895695,0,Thompson Sampling
3,6.24631989609664,0,Thompson Sampling
3,3.6954884272711133,0,Thompson Sampling
3,4.845212517670433,0,Thompson Sampling
3,5.127906025373737,0,Thompson Sampling
3,3.2248290085996962,0,Thompson Sampling
3,2.328132366842877,0,Thompson Sampling
3,5.420982128588633,0,Thompson Sampling
3,5.000441452176581,0,Thompson Sampling
3,3.787448611445103,0,Thompson Sampling
3,3.735769563113185,0,Thompson Sampling
3,3.6277882399680443,0,Thompson Sampling
3,4.168139981869387,0,Thompson Sampling
3,4.685050593986488,0,Thompson Sampling
3,4.499375467894982,0,Thompson Sampling
3,3.045624781084906,0,Thompson Sampling
3,2.0285674395923543,0,Thompson Sampling
3,5.676085635334168,0,Thompson Sampling
3,4.238136245719861,0,Thompson Sampling
3,3.3122689892032176,0,Thompson Sampling
3,4.566242191991365,0,Thompson Sampling
3,5.293022021648795,0,Thompson Sampling
3,4.903642320428133,0,Thompson Sampling
3,1.6491252390761884,0,Thompson Sampling
3,4.209949673399455,0,Thompson Sampling
3,3.8559186241864154,0,Thompson Sampling
3,4.243793177855412,0,Thompson Sampling
3,3.6402184734600564,0,Thompson Sampling
3,4.32242280756927,0,Thompson Sampling
3,6.017470099213693,0,Thompson Sampling
3,3.548035442187784,0,Thompson Sampling
3,4.264922243061926,0,Thompson Sampling
3,5.19383986643924,0,Thompson Sampling
3,3.009707070553938,0,Thompson Sampling
3,4.8617375431200465,0,Thompson Sampling
3,3.854520396770427,0,Thompson Sampling
3,4.330895830412447,0,Thompson Sampling
3,4.089998789020724,0,Thompson Sampling
3,1.938761352067326,0,Thompson Sampling
3,4.948847366987375,0,Thompson Sampling
3,4.011202107629631,0,Thompson Sampling
3,2.923061010008774,0,Thompson Sampling
3,2.8927405589342685,0,Thompson Sampling
3,3.330441365232356,0,Thompson Sampling
3,5.4404854373357985,0,Thompson Sampling
3,2.2316688853945417,0,Thompson Sampling
3,5.152153986604084,0,Thompson Sampling
3,4.719525417318703,0,Thompson Sampling
3,5.169215878539877,0,Thompson Sampling
3,5.24801161231707,0,Thompson Sampling
3,4.104236621820845,0,Thompson Sampling
3,3.409211974192154,0,Thompson Sampling
3,4.968726794065405,0,Thompson Sampling
3,2.63221770656265,0,Thompson Sampling
3,5.658075416097775,0,Thompson Sampling
3,4.235465158802483,0,Thompson Sampling
3,5.795936291549748,0,Thompson Sampling
3,4.115560795788414,0,Thompson Sampling
3,4.0315868725114665,0,Thompson Sampling
3,3.00557299678486,0,Thompson Sampling
3,5.345656010721759,0,Thompson Sampling
3,3.6465082250855403,0,Thompson Sampling
3,3.988316530830737,0,Thompson Sampling
3,3.689301195308485,0,Thompson Sampling
3,4.844512695329253,0,Thompson Sampling
3,4.458819415339201,0,Thompson Sampling
3,5.181998530824387,0,Thompson Sampling
3,3.8836668102005327,0,Thompson Sampling
3,3.73878762584705,0,Thompson Sampling
3,5.752338096620189,0,Thompson Sampling
3,3.331611004212513,0,Thompson Sampling
3,4.112659376124926,0,Thompson Sampling
3,3.532466791577997,0,Thompson Sampling
3,3.3426841828298075,0,Thompson Sampling
3,4.23149805586356,0,Thompson Sampling
3,2.7566784069211687,0,Thompson Sampling
3,3.059995033424888,0,Thompson Sampling
3,3.5621843438033007,0,Thompson Sampling
3,5.3968872124452885,0,Thompson Sampling
3,4.629457612490733,0,Thompson Sampling
3,3.8135589557019687,0,Thompson Sampling
3,4.049630329609689,0,Thompson Sampling
3,5.110249994016307,0,Thompson Sampling
3,1.9014182050406037,0,Thompson Sampling
3,4.751021421122387,0,Thompson Sampling
3,3.2530846935030833,0,Thompson Sampling
3,2.316209271605809,0,Thompson Sampling
3,4.357377202604349,0,Thompson Sampling
3,3.9927026091279956,0,Thompson Sampling
3,3.2740812852158028,0,Thompson Sampling
3,4.745453515952441,0,Thompson Sampling
3,3.223879977904778,0,Thompson Sampling
3,2.2189604175380664,0,Thompson Sampling
3,2.9830198451580223,0,Thompson Sampling
3,2.838337337268015,0,Thompson Sampling
3,4.32434313602498,0,Thompson Sampling
3,3.567318190148969,0,Thompson Sampling
3,2.9352223454506023,0,Thompson Sampling
3,1.7133139613469508,0,Thompson Sampling
3,4.091929262424827,0,Thompson Sampling
3,4.2513254118964285,0,Thompson Sampling
3,1.9573129234555942,0,Thompson Sampling
3,4.751833232006153,0,Thompson Sampling
3,3.4685823455663023,0,Thompson Sampling
3,3.148848684663009,0,Thompson Sampling
3,2.154783247482853,0,Thompson Sampling
3,3.5297378501747505,0,Thompson Sampling
3,5.1881289036377645,0,Thompson Sampling
3,1.7179203898362179,0,Thompson Sampling
3,3.8892855358889675,0,Thompson Sampling
3,3.0346198159372886,0,Thompson Sampling
3,3.7558972784926863,0,Thompson Sampling
3,3.656124313430576,0,Thompson Sampling
3,4.294626721606635,0,Thompson Sampling
3,4.723998720562709,0,Thompson Sampling
3,3.3094157287393227,0,Thompson Sampling
3,3.844219179686553,0,Thompson Sampling
3,2.6742986274760896,0,Thompson Sampling
3,5.28409446949089,0,Thompson Sampling
3,5.793279604739817,0,Thompson Sampling
3,4.3733405181868195,0,Thompson Sampling
3,4.812258688719226,0,Thompson Sampling
3,3.730338068440915,0,Thompson Sampling
3,4.4167355764650855,0,Thompson Sampling
3,3.8580576716909687,0,Thompson Sampling
3,4.622501700391232,0,Thompson Sampling
3,3.9633790094240866,0,Thompson Sampling
3,4.202588721261648,0,Thompson Sampling
3,3.8766175022219467,0,Thompson Sampling
3,3.9936867086294408,0,Thompson Sampling
3,4.044723798213333,0,Thompson Sampling
3,2.647429692965253,0,Thompson Sampling
3,4.2557793392849925,0,Thompson Sampling
3,2.3518733791185022,0,Thompson Sampling
3,3.894113924682216,0,Thompson Sampling
3,3.924654085449894,0,Thompson Sampling
3,4.264476697963156,0,Thompson Sampling
3,4.198975784554579,0,Thompson Sampling
3,3.4163654489164887,0,Thompson Sampling
3,4.743324596180886,0,Thompson Sampling
3,4.482220229307176,0,Thompson Sampling
3,5.0099076130271385,0,Thompson Sampling
3,5.453563850080978,0,Thompson Sampling
3,5.535606385601858,0,Thompson Sampling
3,4.143110787619257,0,Thompson Sampling
3,3.9372637312528673,0,Thompson Sampling
3,5.401899863625838,0,Thompson Sampling
3,3.3611236675379352,0,Thompson Sampling
3,4.384974618507293,0,Thompson Sampling
3,3.001699233252646,0,Thompson Sampling
3,5.394118826219213,0,Thompson Sampling
3,3.1235674745419444,0,Thompson Sampling
3,2.320991230906378,0,Thompson Sampling
3,3.084548945400563,0,Thompson Sampling
3,3.5227464775558883,0,Thompson Sampling
3,4.999759802883206,0,Thompson Sampling
3,3.9429862589423403,0,Thompson Sampling
3,2.0072138003956495,0,Thompson Sampling
3,5.506922536247714,0,Thompson Sampling
3,6.700883877726919,0,Thompson Sampling
3,3.8751689550838204,0,Thompson Sampling
3,4.13774084115968,0,Thompson Sampling
3,3.2939235704399654,0,Thompson Sampling
3,6.044571641384842,0,Thompson Sampling
3,5.359054016396238,0,Thompson Sampling
3,2.9518992826851838,0,Thompson Sampling
3,4.774419506987996,0,Thompson Sampling
3,4.684726625575428,0,Thompson Sampling
3,3.2207650767246907,0,Thompson Sampling
3,4.21112459110512,0,Thompson Sampling
3,4.14199641349853,0,Thompson Sampling
3,3.8880263635963566,0,Thompson Sampling
3,4.4025926489261575,0,Thompson Sampling
3,5.091615222070301,0,Thompson Sampling
3,4.321412544066468,0,Thompson Sampling
3,3.569436207151929,0,Thompson Sampling
3,6.501882805958136,0,Thompson Sampling
3,3.7586897512820965,0,Thompson Sampling
3,4.521375557097383,0,Thompson Sampling
3,3.1158893938309595,0,Thompson Sampling
3,2.8063354076897564,0,Thompson Sampling
3,5.3914278358230465,0,Thompson Sampling
3,3.684177678315135,0,Thompson Sampling
3,5.001840389434349,0,Thompson Sampling
3,4.741094617860577,0,Thompson Sampling
3,3.7379167899741086,0,Thompson Sampling
3,3.3682941604572854,0,Thompson Sampling
3,4.509261611242991,0,Thompson Sampling
3,1.6297634199015505,0,Thompson Sampling
3,4.713804618144888,0,Thompson Sampling
3,4.220264152290759,0,Thompson Sampling
3,4.927695361086388,0,Thompson Sampling
3,5.408834366366722,0,Thompson Sampling
3,4.151316493634152,0,Thompson Sampling
3,2.7849227078670973,0,Thompson Sampling
3,3.1729221828351584,0,Thompson Sampling
3,3.4944654882314694,0,Thompson Sampling
3,4.748772713235618,0,Thompson Sampling
3,4.897794905997396,0,Thompson Sampling
3,4.512172917700238,0,Thompson Sampling
3,4.7297860574614194,0,Thompson Sampling
3,4.175412398931522,0,Thompson Sampling
3,4.59990384103862,0,Thompson Sampling
3,2.594833560963238,0,Thompson Sampling
3,1.6609497005405847,0,Thompson Sampling
3,2.250085812385885,0,Thompson Sampling
3,3.0823230630617644,0,Thompson Sampling
3,3.2086528513730372,0,Thompson Sampling
3,3.908304090163714,0,Thompson Sampling
3,5.304707975362768,0,Thompson Sampling
3,3.3643019677487276,0,Thompson Sampling
3,4.07975898238369,0,Thompson Sampling
3,4.2834654167907305,0,Thompson Sampling
3,5.776919152688233,0,Thompson Sampling
3,2.7607949705272956,0,Thompson Sampling
3,4.299954863827856,0,Thompson Sampling
3,4.05215022461094,0,Thompson Sampling
3,3.6647150839833413,0,Thompson Sampling
3,3.6424648476822785,0,Thompson Sampling
3,2.9732954992350287,0,Thompson Sampling
3,3.1502692761181956,0,Thompson Sampling
3,4.417824710069366,0,Thompson Sampling
3,4.652357694572778,0,Thompson Sampling
3,4.3969912131054585,0,Thompson Sampling
3,3.725889018919782,0,Thompson Sampling
3,2.387316216618534,0,Thompson Sampling
3,4.5920148721930385,0,Thompson Sampling
3,2.2582621289341054,0,Thompson Sampling
3,4.265691130571448,0,Thompson Sampling
3,4.009055258159021,0,Thompson Sampling
3,2.946574773112971,0,Thompson Sampling
3,3.5986042088196872,0,Thompson Sampling
3,2.155405666639133,0,Thompson Sampling
3,2.924139406289756,0,Thompson Sampling
3,5.318485812788413,0,Thompson Sampling
3,2.40787899277069,0,Thompson Sampling
3,4.232588688062025,0,Thompson Sampling
3,4.751134949931813,0,Thompson Sampling
3,4.563999008815909,0,Thompson Sampling
3,5.0109370087193525,0,Thompson Sampling
3,2.9376678836928445,0,Thompson Sampling
3,3.4966706247110246,0,Thompson Sampling
3,3.5124315084733695,0,Thompson Sampling
3,2.8924507885810384,0,Thompson Sampling
3,3.633756579925747,0,Thompson Sampling
3,3.1668800827043158,0,Thompson Sampling
3,5.566832724723776,0,Thompson Sampling
3,3.048486919393491,0,Thompson Sampling
3,4.21467924264323,0,Thompson Sampling
3,4.048547912460393,0,Thompson Sampling
3,6.662095403064869,0,Thompson Sampling
3,4.808322036632933,0,Thompson Sampling
3,4.959169959140493,0,Thompson Sampling
3,3.949799185729501,0,Thompson Sampling
3,2.6392623756019677,0,Thompson Sampling
3,3.9743327984085273,0,Thompson Sampling
3,5.6335204683907225,0,Thompson Sampling
3,5.763236117603769,0,Thompson Sampling
3,1.8011326844435307,0,Thompson Sampling
3,4.924426400403064,0,Thompson Sampling
3,4.506023056720387,0,Thompson Sampling
3,3.4521134269067564,0,Thompson Sampling
3,4.764133977587584,0,Thompson Sampling
3,4.033422695690358,0,Thompson Sampling
3,3.0417270734585724,0,Thompson Sampling
3,5.743907117096732,0,Thompson Sampling
3,3.128562806672049,0,Thompson Sampling
3,4.594601725071344,0,Thompson Sampling
3,2.038467322737505,0,Thompson Sampling
3,3.0355116240865203,0,Thompson Sampling
3,4.398225213769562,0,Thompson Sampling
3,4.786042230138051,0,Thompson Sampling
3,3.4623288688808174,0,Thompson Sampling
3,4.339108662969942,0,Thompson Sampling
3,3.754420453505274,0,Thompson Sampling
3,3.115659797460402,0,Thompson Sampling
3,4.924077566888847,0,Thompson Sampling
3,5.670896786380726,0,Thompson Sampling
3,4.5235486716989115,0,Thompson Sampling
3,4.448282486062857,0,Thompson Sampling
3,5.423085982287686,0,Thompson Sampling
3,4.718306041636505,0,Thompson Sampling
3,3.934069517195323,0,Thompson Sampling
3,3.426293290655552,0,Thompson Sampling
3,3.6696627404980275,0,Thompson Sampling
3,5.198479868514987,0,Thompson Sampling
3,5.0943568993998065,0,Thompson Sampling
3,3.795426394294842,0,Thompson Sampling
3,3.913237650179379,0,Thompson Sampling
3,2.4615031913589487,0,Thompson Sampling
3,3.310010390891193,0,Thompson Sampling
3,5.376212027126819,0,Thompson Sampling
3,5.207418786079362,0,Thompson Sampling
3,3.2131966112032653,0,Thompson Sampling
3,1.5302099120358457,0,Thompson Sampling
3,3.2766173772017746,0,Thompson Sampling
3,3.4081544306694713,0,Thompson Sampling
3,4.463711915805572,0,Thompson Sampling
3,2.9353051067579283,0,Thompson Sampling
3,5.05927989346171,0,Thompson Sampling
3,3.41311776542131,0,Thompson Sampling
3,4.258441846325202,0,Thompson Sampling
3,4.161860578598064,0,Thompson Sampling
3,0.25300002174585634,0,Thompson Sampling
3,3.4048408297409933,0,Thompson Sampling
3,3.294131950613562,0,Thompson Sampling
3,4.278034602804558,0,Thompson Sampling
3,2.8593311578151015,0,Thompson Sampling
3,5.241970687291362,0,Thompson Sampling
3,7.194902997157541,0,Thompson Sampling
3,6.209377622616178,0,Thompson Sampling
3,4.821366869315968,0,Thompson Sampling
3,4.190598312864343,0,Thompson Sampling
3,2.0861419281759415,0,Thompson Sampling
3,5.702190432431652,0,Thompson Sampling
3,5.272698948011313,0,Thompson Sampling
3,3.6623714730200314,0,Thompson Sampling
3,2.272903151781271,0,Thompson Sampling
3,3.9074691422042918,0,Thompson Sampling
3,3.7549253111106813,0,Thompson Sampling
3,2.362371493043346,0,Thompson Sampling
3,2.7850020514939056,0,Thompson Sampling
3,3.832302923619073,0,Thompson Sampling
3,4.713621741870696,0,Thompson Sampling
3,3.958870234104567,0,Thompson Sampling
3,4.3616421315600915,0,Thompson Sampling
3,5.823362723216757,0,Thompson Sampling
3,3.6246134356841995,0,Thompson Sampling
3,5.540978385019592,0,Thompson Sampling
3,2.628568600010671,0,Thompson Sampling
3,4.022291974221852,0,Thompson Sampling
3,4.28467551129322,0,Thompson Sampling
3,4.890798644370568,0,Thompson Sampling
3,1.728967775720359,0,Thompson Sampling
3,4.112500623428243,0,Thompson Sampling
3,3.1127546480923467,0,Thompson Sampling
3,4.01344554501319,0,Thompson Sampling
3,3.3815030987311605,0,Thompson Sampling
3,4.150378026377384,0,Thompson Sampling
3,3.4012851462100233,0,Thompson Sampling
3,5.523945466404659,0,Thompson Sampling
3,4.7929025209992515,0,Thompson Sampling
3,4.947192000718393,0,Thompson Sampling
3,4.7741262706944845,0,Thompson Sampling
3,4.162080896326248,0,Thompson Sampling
3,4.785680852180204,0,Thompson Sampling
3,4.614739481583555,0,Thompson Sampling
3,4.373985578055473,0,Thompson Sampling
3,2.834984026066598,0,Thompson Sampling
3,2.9745508091086608,0,Thompson Sampling
3,4.242207492241178,0,Thompson Sampling
3,3.5502665872513175,0,Thompson Sampling
3,4.32888820646871,0,Thompson Sampling
3,5.758803473797363,0,Thompson Sampling
3,4.896187171335553,0,Thompson Sampling
3,4.7516363115011195,0,Thompson Sampling
3,4.784584171632617,0,Thompson Sampling
3,3.866502941964307,0,Thompson Sampling
3,3.9247312406115418,0,Thompson Sampling
3,4.869194602225585,0,Thompson Sampling
3,4.184453005957978,0,Thompson Sampling
3,3.7945173224501705,0,Thompson Sampling
3,4.842498305900113,0,Thompson Sampling
3,5.3980517318227506,0,Thompson Sampling
3,4.000909714037904,0,Thompson Sampling
3,5.230523178032226,0,Thompson Sampling
3,4.073960254729494,0,Thompson Sampling
3,4.022342035442639,0,Thompson Sampling
3,3.976255048639976,0,Thompson Sampling
3,4.488961340782335,0,Thompson Sampling
3,4.164081187966404,0,Thompson Sampling
3,4.67233563549854,0,Thompson Sampling
3,3.603431610256601,0,Thompson Sampling
3,4.444049400056293,0,Thompson Sampling
3,5.431123770034146,0,Thompson Sampling
3,4.46017088511866,0,Thompson Sampling
3,2.650046002398979,0,Thompson Sampling
3,2.8300487576641293,0,Thompson Sampling
3,2.994090958214867,0,Thompson Sampling
3,3.986111766878413,0,Thompson Sampling
3,4.785843988487784,0,Thompson Sampling
3,5.238137384213209,0,Thompson Sampling
3,2.409815775589408,0,Thompson Sampling
3,4.4393073431020404,0,Thompson Sampling
3,5.153812248901343,0,Thompson Sampling
3,4.07057101498781,0,Thompson Sampling
3,3.608385811010092,0,Thompson Sampling
3,4.824519338081919,0,Thompson Sampling
3,4.98864708408551,0,Thompson Sampling
3,5.490726133047451,0,Thompson Sampling
3,4.896192543330389,0,Thompson Sampling
3,4.093391713424831,0,Thompson Sampling
3,4.931143366723529,0,Thompson Sampling
3,4.424816624783512,0,Thompson Sampling
3,5.351424291341754,0,Thompson Sampling
3,3.7578666450236438,0,Thompson Sampling
3,4.281776264450591,0,Thompson Sampling
3,3.529989192601281,0,Thompson Sampling
3,5.087491585359951,0,Thompson Sampling
3,4.095792469167283,0,Thompson Sampling
3,4.288179388597968,0,Thompson Sampling
3,4.963491199161131,0,Thompson Sampling
3,3.7304226918531724,0,Thompson Sampling
3,3.8836447766614994,0,Thompson Sampling
3,4.141465702585213,0,Thompson Sampling
3,2.669054357230242,0,Thompson Sampling
3,2.741087340586668,0,Thompson Sampling
3,2.347653650862115,0,Thompson Sampling
3,3.7061846177534457,0,Thompson Sampling
3,5.216631541177664,0,Thompson Sampling
3,4.786146924396222,0,Thompson Sampling
3,3.8229941502123737,0,Thompson Sampling
3,4.496694105684966,0,Thompson Sampling
3,5.419582075843588,0,Thompson Sampling
3,4.28419559615875,0,Thompson Sampling
3,4.2145483741634475,0,Thompson Sampling
3,4.606380520792458,0,Thompson Sampling
3,2.7218139997099504,0,Thompson Sampling
3,2.85329700830766,0,Thompson Sampling
3,3.3182820746820334,0,Thompson Sampling
3,5.271138462258843,0,Thompson Sampling
3,4.815717942529886,0,Thompson Sampling
3,3.063753777989769,0,Thompson Sampling
3,2.6817747868225466,0,Thompson Sampling
3,4.189860970015749,0,Thompson Sampling
3,4.675562310883038,0,Thompson Sampling
3,3.8428417140831987,0,Thompson Sampling
3,3.8457463312536637,0,Thompson Sampling
3,3.7037781123469387,0,Thompson Sampling
3,5.548543707777913,0,Thompson Sampling
3,3.8422813977843004,0,Thompson Sampling
3,3.540262085708623,0,Thompson Sampling
3,4.064825153415459,0,Thompson Sampling
3,3.5314221977899907,0,Thompson Sampling
3,3.469290542364816,0,Thompson Sampling
3,4.026237269973273,0,Thompson Sampling
3,3.7755424490483818,0,Thompson Sampling
3,4.225598205659522,0,Thompson Sampling
3,4.469964848707445,0,Thompson Sampling
3,2.962507391595087,0,Thompson Sampling
3,2.1876951799848516,0,Thompson Sampling
3,5.241632055525678,0,Thompson Sampling
3,3.853859838114859,0,Thompson Sampling
3,4.338090908561314,0,Thompson Sampling
3,4.096659724699368,0,Thompson Sampling
3,3.5392161973954104,0,Thompson Sampling
3,2.098330546451573,0,Thompson Sampling
3,5.5831691490301925,0,Thompson Sampling
3,4.29409801911698,0,Thompson Sampling
3,4.179497150191019,0,Thompson Sampling
3,3.0104147843294733,0,Thompson Sampling
3,4.085305318312091,0,Thompson Sampling
3,5.89075838102641,0,Thompson Sampling
3,4.517597171148502,0,Thompson Sampling
3,3.819176610823124,0,Thompson Sampling
3,3.859879646456561,0,Thompson Sampling
3,2.149253614579708,0,Thompson Sampling
3,3.063404924570555,0,Thompson Sampling
3,4.828137628373599,0,Thompson Sampling
3,4.718325291566299,0,Thompson Sampling
3,2.3514435694633873,0,Thompson Sampling
3,4.119702163486752,0,Thompson Sampling
3,4.102007313600535,0,Thompson Sampling
3,3.4762144372504715,0,Thompson Sampling
3,2.9212254966954063,0,Thompson Sampling
3,2.565929425394239,0,Thompson Sampling
3,3.95110408859972,0,Thompson Sampling
3,2.7643174014150347,0,Thompson Sampling
3,3.588829073357373,0,Thompson Sampling
3,3.462327395636567,0,Thompson Sampling
3,4.2705805076317445,0,Thompson Sampling
3,4.905105739867427,0,Thompson Sampling
3,5.588722890876916,0,Thompson Sampling
3,4.820156629243851,0,Thompson Sampling
3,4.323234907754552,0,Thompson Sampling
3,3.6264146106822412,0,Thompson Sampling
3,3.2829391650433712,0,Thompson Sampling
3,2.576373435098317,0,Thompson Sampling
3,5.653559928725052,0,Thompson Sampling
3,2.4991646767639084,0,Thompson Sampling
3,5.305180592764812,0,Thompson Sampling
3,5.534589181132609,0,Thompson Sampling
3,3.5461773899782374,0,Thompson Sampling
3,3.674598951874887,0,Thompson Sampling
3,2.8049840973048195,0,Thompson Sampling
3,3.8016821099528184,0,Thompson Sampling
3,2.131673103812589,0,Thompson Sampling
3,2.4392313924084377,0,Thompson Sampling
3,3.113759760050689,0,Thompson Sampling
3,5.254296224686367,0,Thompson Sampling
3,3.8578527493885066,0,Thompson Sampling
3,3.723220844532089,0,Thompson Sampling
3,3.40463119744999,0,Thompson Sampling
3,4.288287183595177,0,Thompson Sampling
3,4.610924999791647,0,Thompson Sampling
3,3.399941121698311,0,Thompson Sampling
3,2.096675033761861,0,Thompson Sampling
3,3.1336406642206542,0,Thompson Sampling
3,5.138841163857402,0,Thompson Sampling
3,3.487368173336081,0,Thompson Sampling
3,3.9087042064948485,0,Thompson Sampling
3,2.818557245660468,0,Thompson Sampling
3,4.797615443558054,0,Thompson Sampling
3,4.0952962859285265,0,Thompson Sampling
3,4.18993225071466,0,Thompson Sampling
3,4.300589810035832,0,Thompson Sampling
3,4.7065391837815564,0,Thompson Sampling
3,4.221442550617598,0,Thompson Sampling
3,3.056882490348327,0,Thompson Sampling
3,5.230441729141236,0,Thompson Sampling
3,4.511331355297992,0,Thompson Sampling
3,5.82315921974797,0,Thompson Sampling
3,3.531509090587701,0,Thompson Sampling
3,4.031108217989964,0,Thompson Sampling
3,3.462843303407962,0,Thompson Sampling
3,4.398537532697311,0,Thompson Sampling
3,3.5486732230374702,0,Thompson Sampling
3,4.184517055885114,0,Thompson Sampling
3,4.924444179480794,0,Thompson Sampling
3,3.5595623051420224,0,Thompson Sampling
3,4.058925594738376,0,Thompson Sampling
3,4.3260260721898405,0,Thompson Sampling
3,4.514240416839738,0,Thompson Sampling
3,4.129442585747205,0,Thompson Sampling
3,4.92918298021377,0,Thompson Sampling
3,3.1184517607033726,0,Thompson Sampling
3,4.315738741238915,0,Thompson Sampling
3,3.401355845578059,0,Thompson Sampling
3,4.12614138244348,0,Thompson Sampling
3,3.893724560916689,0,Thompson Sampling
3,2.388284323974603,0,Thompson Sampling
3,2.899637304059287,0,Thompson Sampling
3,4.0908446375754615,0,Thompson Sampling
3,3.5468018671470363,0,Thompson Sampling
3,3.1033705528886446,0,Thompson Sampling
3,2.512153141732072,0,Thompson Sampling
3,4.17023879285634,0,Thompson Sampling
3,3.5592227192205916,0,Thompson Sampling
3,3.5493708068667416,0,Thompson Sampling
3,3.710885959347518,0,Thompson Sampling
3,5.432849526758721,0,Thompson Sampling
3,4.723930560125826,0,Thompson Sampling
3,3.0078700966013,0,Thompson Sampling
3,3.13610603514228,0,Thompson Sampling
3,4.302450538700656,0,Thompson Sampling
3,1.5188901373214043,0,Thompson Sampling
3,2.4398286291348876,0,Thompson Sampling
3,5.494706024865687,0,Thompson Sampling
3,4.786898533121819,0,Thompson Sampling
3,3.5889971582097395,0,Thompson Sampling
3,2.7733974709911067,0,Thompson Sampling
3,4.284087938239023,0,Thompson Sampling
3,2.338954085577016,0,Thompson Sampling
3,3.7731097817177472,0,Thompson Sampling
3,3.0914039372371307,0,Thompson Sampling
3,4.086986746111259,0,Thompson Sampling
3,4.705289892387101,0,Thompson Sampling
3,3.070740927526165,0,Thompson Sampling
3,4.543620276535902,0,Thompson Sampling
3,2.7401762473269726,0,Thompson Sampling
3,4.8696323941758966,0,Thompson Sampling
3,3.9792900761434535,0,Thompson Sampling
3,5.189868589669594,0,Thompson Sampling
3,3.2946683612897196,0,Thompson Sampling
3,4.8576120805926655,0,Thompson Sampling
3,4.399053334764899,0,Thompson Sampling
3,5.107958538332338,0,Thompson Sampling
3,5.51686380696113,0,Thompson Sampling
3,3.906861412630913,0,Thompson Sampling
3,4.663005656144795,0,Thompson Sampling
3,5.108607995329002,0,Thompson Sampling
3,5.2357119425630785,0,Thompson Sampling
3,4.21553760648234,0,Thompson Sampling
3,4.917682281172714,0,Thompson Sampling
3,4.67179386599487,0,Thompson Sampling
3,3.1177952014703174,0,Thompson Sampling
3,4.682428545540417,0,Thompson Sampling
3,4.9663769733772085,0,Thompson Sampling
3,4.541583925265746,0,Thompson Sampling
3,4.935758376669078,0,Thompson Sampling
3,3.9216366311054363,0,Thompson Sampling
3,3.8627416888879753,0,Thompson Sampling
3,3.650037404572394,0,Thompson Sampling
3,2.751807979510591,0,Thompson Sampling
3,4.064782813771325,0,Thompson Sampling
3,3.6329449516035766,0,Thompson Sampling
3,4.216304914029208,0,Thompson Sampling
3,3.7559540348430946,0,Thompson Sampling
3,4.558709579398367,0,Thompson Sampling
3,3.7028678861472293,0,Thompson Sampling
3,4.402587320723144,0,Thompson Sampling
3,3.6602111928499634,0,Thompson Sampling
3,3.035686690090973,0,Thompson Sampling
3,4.833006278933138,0,Thompson Sampling
3,2.8527059342316248,0,Thompson Sampling
3,4.160412113353657,0,Thompson Sampling
3,2.849343126721795,0,Thompson Sampling
3,2.0683365063353683,0,Thompson Sampling
3,5.494893921850574,0,Thompson Sampling
3,4.119820413653915,0,Thompson Sampling
3,3.059123281058525,0,Thompson Sampling
3,4.612330527000254,0,Thompson Sampling
3,3.1746424123188532,0,Thompson Sampling
3,4.684660900197145,0,Thompson Sampling
3,3.8493310669229683,0,Thompson Sampling
3,2.4621411116045318,0,Thompson Sampling
